target,prediction
15574.749999999989,11288.519567896059
2547.2600000000007,2081.964693817659
4046.5000000000036,3174.2641774017306
22776.379999999983,18359.80487949743
3184.5399999999986,2627.1374148785458
25907.809999999983,13076.537804192412
7137.9299999999985,5260.205870097277
9970.590000000006,4728.971197866917
10873.360000000002,5731.019814932067
12989.99999999999,7003.4569423796
4719.219999999998,2707.271760946955
57836.679999999964,51164.027997737176
6860.9800000000005,5570.618179763603
3487.7100000000005,2631.0326378004193
5714.830000000001,5302.140073149558
5420.7900000000045,3308.0493355050835
4098.0899999999965,3009.825427334404
11844.529999999999,9823.5254452319
12285.399999999994,6049.098698628049
816.4000000000001,1693.6724860312797
16679.19,14301.68627399018
33566.94999999998,19604.15902547197
2578.9499999999994,1924.5520794318556
5453.580000000001,3409.7786655714704
14087.510000000006,14349.557067935228
8958.070000000002,9166.881521782196
493857.9900000003,1091671.2867683526
23097.689999999995,21054.67617259356
12960.35999999999,10205.683813849953
13819.909999999987,10471.200043050078
29364.530000000017,22833.594675943976
6606.44,6487.28392743915
12572.26000000001,9735.080422625322
10062.330000000007,9918.689516415505
14524.180000000004,11081.963972181005
3891.690000000001,3905.5056644698016
10358.990000000003,12941.71796071269
28533.18,20354.882210898762
7310.1600000000035,7296.717221430395
42157.390000000014,38865.418091702195
15050.590000000006,12299.314921348576
16972.490000000005,15251.1142786536
16519.210000000006,14579.912084880887
4323.290000000002,4977.201239175336
8711.229999999994,9254.784236133428
23309.83,15449.359619533048
7480.64,6970.279623811011
7147.270000000005,5172.789249864395
11855.369999999999,13886.053143012245
14204.31999999999,13333.481660654455
22827.81000000001,16375.066934327502
11195.020000000002,9337.404726921706
3055.449999999998,3278.669781022758
8971.099999999997,8380.508901633075
19864.57000000001,16176.51874578342
13175.14999999999,13868.339710044382
9259.900000000001,8773.34181697895
8478.349999999997,6959.837951321397
10190.989999999994,11440.775123343261
11660.850000000002,8207.31025766879
4502.769999999998,4802.608888090095
22202.489999999994,30796.86872143428
7201.679999999996,6746.58915681536
4680.419999999996,4009.7120218663117
11984.339999999993,12707.30655775683
11946.900000000009,9422.944107286763
9236.749999999998,8549.69793003964
13626.929999999993,12166.19577844184
2355.2500000000005,2520.3855184847976
2393.8500000000004,3039.6131153764018
29483.880000000016,18123.653771447276
14051.240000000005,10266.489882991564
12063.599999999991,14478.898757682382
24519.17999999999,19395.547057136817
11467.970000000003,11081.112152716942
15094.909999999996,11834.17699157814
8981.809999999998,8549.30451333487
17292.589999999997,14269.94172936134
11076.289999999994,11351.422500570541
7879.520000000007,8253.431814815594
6675.2899999999945,6876.220519101424
9237.319999999996,10427.62342911473
12821.199999999995,10401.312164596417
20863.040000000005,16554.556205145123
34634.49,34433.90148496293
21898.070000000003,12151.088289913074
6594.029999999994,6524.058855053363
13966.0,11606.488291309668
77712.79000000005,100057.62329653198
43235.77000000003,51998.759485454386
8937.930000000002,8705.174765027552
6586.410000000001,5847.900969969342
11486.710000000008,17722.438883545434
85641.15000000002,83951.37629027636
15489.510000000013,14729.80992127261
7385.079999999996,7065.833402448417
11427.390000000009,11190.653798200417
9031.319999999994,8642.841561741836
22839.599999999988,15144.225309939313
11977.790000000008,10138.19274842094
20280.18,18621.997687766077
4588.869999999998,3679.5366500872933
12418.809999999998,10976.95002162394
6602.449999999996,5448.229977249071
50351.54000000001,61768.39224158527
11280.550000000003,8819.536516522996
32700.45,31284.11719140653
6685.730000000004,5082.837277837804
6937.309999999996,6913.5047504521735
7328.669999999999,5926.923255716641
6714.059999999999,7095.283611053643
32934.41,34281.452278943136
20715.300000000007,18161.927773913365
11682.520000000008,12478.660368597872
6129.0799999999945,5786.369066427838
22739.56999999999,22833.594675943976
9806.529999999999,12797.985822971272
25228.910000000007,26801.57329172317
1788.6099999999994,1975.008121758779
10700.260000000006,14041.995365900135
10743.989999999998,4990.13393791157
42625.240000000005,66869.15589884801
4828.880000000004,3275.384484724581
21952.050000000014,18006.65646063658
9711.359999999999,13433.405236472345
10446.900000000005,5642.9597316823965
126559.20999999998,118219.96062408107
11830.809999999992,6116.491675945462
54658.540000000015,50416.26001661756
30027.099999999973,36196.11505206964
7102.750000000005,5007.689169230798
10344.62999999999,8844.031160488312
24384.95999999999,19508.86692225802
2279.6299999999997,1760.4291503363272
20444.15000000001,17387.080855808148
11085.4,11368.356278279472
21543.930000000015,16328.345720537978
8884.059999999996,6843.550741760149
2770.5899999999997,2532.9201394065476
46652.29000000001,47510.59870551345
24843.26999999999,19342.36354004006
29988.36000000002,28682.944478450936
9485.350000000004,3078.833942761262
24555.460000000017,17922.386170057605
2279.6299999999997,1747.4983459536231
3677.8899999999994,4504.483611768825
15547.069999999996,10853.294571167346
2742.630000000001,2506.7821771979707
3381.7500000000023,2801.5289571523294
4811.530000000003,3588.282525651587
21035.589999999997,20842.313821359076
2279.6299999999997,1745.3418775682562
67029.96,76617.82252263307
23118.080000000013,22833.594675943976
3859.789999999998,3003.91090788366
2638.169999999999,2273.779423461708
24582.379999999983,22759.4346153186
10732.290000000003,6774.052522692373
10218.100000000008,8543.9676453903
15317.280000000004,28673.553930985734
4619.640000000003,3462.1567992964606
3358.0000000000014,2239.069483147375
18958.469999999987,7596.840444940424
18527.390000000003,17861.74363000636
17252.070000000014,15273.529357149107
12314.969999999992,8037.376094107445
8412.699999999993,7398.945098153745
11360.72999999999,8016.618525966081
4780.180000000004,6393.293115601417
1091.1599999999996,2563.997957082096
665.8499999999998,1814.746850165554
28006.42000000001,19092.77829791714
22174.809999999994,22833.594675943976
1327.7799999999995,5805.839398466695
73563.65999999997,79893.81872641543
45267.31000000003,33912.846673144435
18524.81,19169.866232035496
6363.890000000002,6187.999395412853
65866.92000000003,52215.56744027669
47111.86,60944.67218324996
377.00999999999993,1244.226371692596
3440.939999999999,3295.7178811546064
8902.289999999994,8848.74322332123
15187.179999999995,16578.290631527634
66391.16999999995,76039.5420440778
8534.68,8586.167479448995
74213.22999999998,91353.94566313467
1100.7500000000005,2143.3525385164016
6404.7400000000025,7436.799976900766
5142.29,9715.176799868113
12924.030000000004,12779.590812822513
12814.800000000008,12997.428540227711
92071.52000000008,70187.185910665
44143.759999999995,34673.45876341532
8827.929999999995,9325.563590509728
10837.399999999998,10314.874649926822
803.5699999999998,2094.9008644470055
790.9200000000001,2423.0160294409284
10539.029999999997,12214.726430456192
754.9599999999998,1736.9317339559284
3834.3300000000004,10140.241704255683
22057.04000000001,16593.116484853297
27041.21999999999,17909.09920977139
13564.370000000004,11499.60384758723
532.2799999999999,1431.324800878181
1285.1499999999999,5410.723348848025
26557.470000000023,22280.757244436285
23376.030000000017,28815.020550800567
6070.679999999999,6798.54484338572
9966.320000000005,4860.437126149396
9003.580000000007,5408.838039672914
232703.91999999984,300350.88371416373
38707.049999999974,27820.814597949622
35393.359999999986,31010.357868124644
44431.919999999984,60131.28208341247
5568.000000000002,5816.877308827443
18652.839999999993,17205.206605417152
4860.800000000001,5053.901944053072
81822.62999999995,83311.25464007535
7797.250000000004,9151.111752572138
29884.989999999994,16231.71674841891
4954.099999999997,4647.373498107357
170776.28000000012,145767.26405813047
6061.1600000000035,5050.273822432342
5068.899999999998,5900.530192998916
14490.210000000008,16370.911793918025
10089.07999999999,8385.436996127728
39807.41999999998,54982.45018889536
25168.159999999993,15836.128003687207
6387.039999999997,6335.262432170234
10385.070000000005,10157.700727010202
10922.590000000006,11503.07365245617
3576.96,3982.90913103461
46570.26000000002,49568.71400319212
4576.680000000004,4855.351158001292
4819.979999999998,4138.988863361037
7007.6,6762.132904732696
27169.61000000001,31652.793190232835
67309.35000000002,46875.27575679697
8902.119999999997,8700.598402917036
25055.630000000005,29376.45715842078
16173.31999999999,18700.220275779116
11955.520000000006,12520.30678708314
40914.12000000004,51090.953518479066
10983.38,9231.688223799067
8091.999999999998,7415.161556939754
15113.759999999995,11495.59367006436
8737.749999999995,7731.233739098229
11215.330000000005,12826.864405028296
13502.85000000001,13415.935863063785
20987.280000000002,26225.35709391263
36304.95999999998,30102.745938304186
6052.880000000001,5961.597083306565
29393.570000000007,24982.92073593102
8430.929999999993,7339.012439795917
21733.260000000006,23244.162001775534
57276.28000000003,56722.360834795196
13890.640000000007,14479.661294669846
8446.320000000002,8648.50822268297
17488.610000000004,16229.184090875633
16935.32,12387.91820366052
21728.85,28258.948224467455
24219.25999999998,37797.63766347867
6256.59,6267.697546373014
15674.21,13793.794223750983
10699.710000000005,10571.045290636648
9856.0,4877.944969390864
8985.040000000003,7616.522839730785
11311.709999999997,10147.0209987788
15934.819999999996,15202.126903634628
8068.060000000007,5636.246209641549
22568.539999999983,24765.591234015505
5147.830000000003,5667.961803529433
13094.100000000008,13692.419379658471
47906.919999999984,105890.47949712367
56303.55000000002,57089.90473938068
7482.779999999997,3227.6367938600556
16766.34,16744.70532788764
5228.79,3402.549170346809
16328.689999999988,17849.472202048073
16334.880000000006,20127.713741965676
19031.439999999988,20838.2498016139
31697.509999999984,23153.30571311927
34042.700000000004,46708.2375864106
24181.02000000002,30060.576869496013
9780.780000000008,13496.12062949184
3631.780000000002,4096.982537902177
3653.1600000000026,4496.44730380413
15034.630000000012,22919.426894055854
37973.55000000001,27126.337082164948
48092.30999999997,61208.2987069648
5224.860000000002,5352.5640495544685
9134.849999999997,10466.62222722396
13146.279999999993,9026.450466733619
21322.530000000006,14791.363107887304
15754.640000000001,12714.84522381056
15273.080000000009,13323.33470911802
10581.169999999998,9018.540264112822
25133.8,21982.22793510827
5567.040000000003,3506.5490119137717
4773.380000000005,3006.0424569227
15381.420000000013,16378.327969732718
5257.249999999995,3177.7372036591746
5635.679999999996,5794.191049564357
11724.969999999994,14136.809218948882
7430.770000000002,6537.741684118942
3732.1699999999996,3665.105430725234
10277.860000000008,7951.351930777487
6994.700000000002,5552.6033884288045
2454.2000000000003,2099.2945032940484
14072.990000000007,19503.462834550613
25709.11999999999,34559.36946288428
5270.060000000003,4824.470394213836
15073.519999999993,9910.301321673329
22636.07999999999,18837.369329578993
17071.319999999992,14458.206728991107
27453.630000000012,47037.3575990909
69120.95,90886.42271726817
88753.40000000002,149860.80386713333
34667.16,22059.369655504877
24210.95999999999,17447.69462387419
7706.0399999999945,6150.604817636366
52749.730000000025,43104.40207219823
10022.959999999992,6069.954140177682
23948.360000000008,11651.816929778446
12339.29999999999,6325.645515847506
22083.010000000013,28203.710640816833
5314.820000000003,2643.7121027043904
3985.3100000000013,4476.8892358031835
366934.7999999999,641855.4117033179
4908.6799999999985,3316.552366970185
43666.759999999966,35397.26949066661
4942.310000000004,3255.3455478743012
5195.460000000002,2769.5073603975998
6584.1299999999965,3643.055084729513
9336.819999999996,4718.4341073985515
5403.140000000001,3628.4451345587
18538.120000000006,22689.39631383287
10983.500000000007,6599.824933776435
7052.9299999999985,2985.2029788819514
6355.47,5708.008012053164
6644.579999999999,3885.594166312559
28566.87000000001,41417.785469072674
11797.150000000007,11058.267287076014
22643.890000000003,17041.601389152984
198879.9999999999,363596.264624792
24798.34999999999,17567.469373772514
10456.069999999998,6875.243626848144
18699.559999999998,13178.220889083252
7197.080000000003,4442.192300123483
18656.809999999987,33080.31206200671
26809.35000000001,28471.65919590675
87252.66000000006,58910.40754721784
23336.129999999994,16637.012676441547
93835.93000000002,89675.2616478457
16076.58,17613.857405069088
16933.369999999995,12631.675945411716
23795.86,18296.25038735043
14790.859999999997,14108.343546731436
78376.28000000004,62506.68152109735
12298.970000000007,10000.676780653936
28536.040000000008,32547.934581390888
7491.07,4532.267127769842
17786.949999999993,14775.49890287912
14986.92,14691.363722200464
13297.650000000001,11735.653949532805
12124.650000000007,8898.110543981396
20767.239999999987,22060.747192832394
28881.16000000002,23133.17579646219
28431.000000000004,31836.331486448184
14767.629999999994,15912.840879547979
1078.65,2471.42651358262
45829.630000000005,54819.4877133292
18890.079999999987,20073.313098399296
39190.63000000002,45321.28631579857
9170.799999999994,15929.607588071336
8984.369999999995,10784.575308959174
19449.930000000015,19919.770105016552
60001.490000000005,29215.784641246268
