target,prediction
3608.7099999999987,6286.191373764704
3982.689999999997,6085.242467732223
4381.059999999999,6823.2564265770625
12170.449999999992,20694.513683302746
18931.229999999985,31042.599184855284
14907.60000000001,17392.59392069612
28748.44,33098.928127546875
13531.269999999991,14351.204344742218
6039.899999999998,10345.24435964229
17528.449999999997,18247.250232654354
11779.070000000009,20152.41226570442
16474.280000000013,31921.134426501758
3974.4800000000027,6085.242467732223
52696.47000000003,55338.50569910291
7046.470000000005,10080.0763157382
5159.869999999999,10120.46372833932
5734.779999999996,10080.0763157382
20889.499999999996,32588.115007877874
2968.2799999999997,5540.400841475828
5536.47,8857.963434956986
10793.490000000002,11585.870158154012
2070.409999999999,1743.7529902622587
3845.250000000001,5903.506211902515
137603.4899999999,143623.9599953265
12005.389999999992,23644.20910733997
6534.379999999998,12675.113429228028
10089.699999999997,11947.895166828735
11854.26,11947.895166828735
2041.8799999999999,1725.7485693477436
3955.829999999997,6085.242467732223
36490.0,48991.924662181555
4858.460000000004,6823.2564265770625
4007.0799999999995,6823.2564265770625
39392.3,42765.8409268218
85896.11999999998,73336.40694939406
3708.1399999999985,6823.2564265770625
14919.279999999995,18661.537641282426
4283.46,5884.14657677824
3788.9700000000016,6672.097536283565
3264.580000000001,3915.8995607853426
4806.899999999999,10022.672101137981
3276.5200000000027,6286.191373764704
2419.24,1725.7485693477436
4340.18,6085.242467732223
25185.799999999996,31593.11619560907
5007.550000000002,9389.035648763274
12432.920000000006,23773.34706613678
4990.179999999997,10289.951007836218
23774.289999999994,15791.336517198075
18717.889999999992,12027.263935731346
11599.129999999996,7470.178472420204
10944.739999999996,7273.956104624281
14809.169999999998,13639.786846022029
55766.13999999999,35462.66437265296
24259.180000000004,17956.42509621438
90951.45000000006,72281.40696088069
37491.350000000006,24187.606583589823
6806.879999999998,5798.174629229325
6734.670000000005,5273.106516471932
7662.200000000005,6158.815329091384
103152.74000000005,74284.99041501655
27828.389999999996,20993.700261190508
32433.650000000027,21834.29438121011
23728.949999999986,18661.537641282426
83192.42,53676.970577151864
8329.140000000005,5798.174629229325
25221.159999999978,18536.003742387682
33664.990000000005,21306.697061713254
5128.050000000003,3697.53023141291
23749.00999999999,15779.923247667683
26744.42,18367.866526164908
15362.229999999998,11617.295559774928
95314.30000000006,72425.57045463784
6187.150000000002,5273.106516471932
27194.12999999998,18673.502238749672
9271.540000000008,6823.2564265770625
2764.5000000000005,3166.2626868311427
41946.779999999984,30892.678699068885
26031.580000000005,17931.07060252818
13819.680000000008,10494.665383250167
28032.429999999986,18872.917879952427
10730.480000000005,6915.6577432846025
34487.92999999997,24187.606583589823
14177.530000000004,10494.665383250167
18993.339999999997,11533.73036124678
7625.679999999994,5472.963154840083
11794.189999999991,7966.971670609171
20466.300000000017,13735.28638116529
23308.76999999999,16041.295678486611
22812.61999999999,16138.20526685928
8933.669999999998,5884.14657677824
52944.870000000024,32588.115007877874
35647.92999999997,24122.038028543957
8319.22,6823.2564265770625
21630.880000000005,14145.558143121225
17356.55000000001,11012.566115702093
23166.620000000006,14145.558143121225
6516.330000000003,6297.8277661936645
36394.58,30892.678699068885
22683.650000000012,15634.735837595168
35595.87000000001,31243.125684227944
12674.799999999994,7273.956104624281
21473.989999999994,13237.571071743396
34606.09000000001,21834.29438121011
10437.649999999992,9389.035648763274
24593.339999999997,19869.45596041952
20240.860000000015,11585.870158154012
4935.080000000004,3697.53023141291
11405.690000000002,6286.191373764704
17873.370000000014,10826.342641616287
2519.869999999999,1726.3215767005058
25276.01999999999,13298.06008493591
5977.139999999998,4174.616532280051
4888.6399999999985,3697.53023141291
17916.569999999996,10914.281094056654
4026.3300000000017,3666.6717612287525
13404.670000000002,9031.98456895976
7611.350000000001,6149.504810823021
5218.099999999997,3682.972272998135
7307.65,5163.626961884369
2506.94,1744.3322320462692
15574.749999999989,9657.380033495678
2547.2600000000007,1744.3322320462692
4046.5000000000036,3666.6717612287525
22776.379999999983,12206.066456157376
3184.5399999999986,2740.8289020673506
25907.809999999983,13478.366007802462
7137.9299999999985,4911.919051846228
9970.590000000006,5854.801650661837
10873.360000000002,5903.506211902515
12989.99999999999,6823.2564265770625
4719.219999999998,3697.53023141291
57836.679999999964,31243.125684227944
6860.9800000000005,4644.1526580043555
3487.7100000000005,3192.070120849438
5714.830000000001,3712.85741132111
5420.7900000000045,3697.53023141291
4098.0899999999965,3679.159234536943
11844.529999999999,8786.127427935342
12285.399999999994,6823.2564265770625
816.4000000000001,1749.9487403953547
16679.19,10425.82534365833
33566.94999999998,18087.592023588688
2578.9499999999994,2437.161479424366
5453.580000000001,3697.53023141291
14087.510000000006,13948.460336643182
8958.070000000002,6823.2564265770625
493857.9900000003,181468.73664899974
23097.689999999995,16295.035650033757
12960.35999999999,10647.1946726301
13819.909999999987,9586.5514124038
29364.530000000017,18872.917879952427
6606.44,6047.2195197634865
12572.26000000001,10647.1946726301
10062.330000000007,7953.751084427626
14524.180000000004,11614.99749770531
3891.690000000001,3697.53023141291
10358.990000000003,15033.231579291365
28533.18,19677.59277337777
7310.1600000000035,5884.14657677824
42157.390000000014,30892.678699068885
15050.590000000006,11758.378368915104
16972.490000000005,14182.267486108698
16519.210000000006,12547.162700763456
4323.290000000002,4321.339504745787
8711.229999999994,10523.96407162559
23309.83,12866.071808130679
7480.64,6155.394316006648
7147.270000000005,6223.934863285023
11855.369999999999,11012.566115702093
14204.31999999999,13948.460336643182
22827.81000000001,20019.128787349302
11195.020000000002,8601.523660407323
3055.449999999998,4249.368913726916
8971.099999999997,7309.767602128884
19864.57000000001,15864.154021634788
13175.14999999999,13342.195338513593
9259.900000000001,6840.032189718544
8478.349999999997,6265.651302083733
10190.989999999994,11944.551562898669
11660.850000000002,7548.513677529373
4502.769999999998,4321.339504745787
22202.489999999994,24462.250701220128
7201.679999999996,5884.14657677824
4680.419999999996,3575.547996777612
11984.339999999993,10080.29299126152
11946.900000000009,9442.98775345276
9236.749999999998,6840.032189718544
13626.929999999993,11463.485558612769
2355.2500000000005,3697.53023141291
2393.8500000000004,3558.181828184198
29483.880000000016,18464.36392222951
14051.240000000005,10289.951007836218
12063.599999999991,11261.396297914891
24519.17999999999,23773.34706613678
11467.970000000003,11788.75517157449
15094.909999999996,12955.475696884767
8981.809999999998,6682.756693459251
17292.589999999997,11012.566115702093
11076.289999999994,10647.1946726301
7879.520000000007,7796.026233017887
6675.2899999999945,5798.174629229325
9237.319999999996,9996.787888078914
12821.199999999995,9979.060143140618
20863.040000000005,13715.639553937337
34634.49,32595.115415277218
21898.070000000003,13052.430601796776
6594.029999999994,5798.174629229325
13966.0,10868.960903079875
77712.79000000005,70694.32659544563
43235.77000000003,32588.115007877874
8937.930000000002,7415.578746232094
6586.410000000001,5798.174629229325
11486.710000000008,14526.848933525745
85641.15000000002,74642.28717315431
15489.510000000013,12181.47668094209
7385.079999999996,6823.2564265770625
11427.390000000009,11326.998380574787
9031.319999999994,7415.578746232094
22839.599999999988,14110.548275550733
11977.790000000008,8062.7009428146785
20280.18,16093.16361224321
4588.869999999998,5230.095707041274
12418.809999999998,11176.832943492604
6602.449999999996,5798.174629229325
50351.54000000001,42669.6276157531
11280.550000000003,9442.98775345276
32700.45,31324.3498528277
6685.730000000004,6243.502798399401
6937.309999999996,5884.14657677824
7328.669999999999,6672.097536283565
6714.059999999999,5854.801650661837
32934.41,31345.973139605867
20715.300000000007,18296.855241524932
11682.520000000008,11434.740506428165
6129.0799999999945,6286.191373764704
22739.56999999999,20993.700261190508
9806.529999999999,10552.491419784108
25228.910000000007,21813.799107263138
1788.6099999999994,1743.7529902622587
10700.260000000006,11326.998380574787
10743.989999999998,5673.062753815865
42625.240000000005,45731.09193539578
4828.880000000004,5273.106516471932
21952.050000000014,19714.891526645984
9711.359999999999,10013.526580079864
10446.900000000005,7470.178472420204
126559.20999999998,84878.78075745056
11830.809999999992,8311.852830253412
54658.540000000015,32732.21858575317
30027.099999999973,25493.471762364174
7102.750000000005,5861.427129014928
10344.62999999999,10080.0763157382
24384.95999999999,14086.980105511087
2279.6299999999997,1743.7529902622587
20444.15000000001,17931.07060252818
11085.4,12373.747052457697
21543.930000000015,13342.195338513593
8884.059999999996,7180.336533884654
2770.5899999999997,1743.7529902622587
46652.29000000001,40516.45681929408
24843.26999999999,20152.41226570442
29988.36000000002,23773.34706613678
9485.350000000004,3782.8898129287318
24555.460000000017,21076.206835547735
2279.6299999999997,1725.7485693477436
3677.8899999999994,4439.018166111718
15547.069999999996,11486.314104842197
2742.630000000001,1743.7529902622587
3381.7500000000023,3677.305599864186
4811.530000000003,3561.479705509989
21035.589999999997,18586.39678997399
2279.6299999999997,1743.7529902622587
67029.96,51056.13041323328
23118.080000000013,23644.20910733997
3859.789999999998,3759.7173845225307
2638.169999999999,1743.7529902622587
24582.379999999983,21306.697061713254
10732.290000000003,6695.82639664334
10218.100000000008,10289.951007836218
15317.280000000004,21306.697061713254
4619.640000000003,5273.106516471932
3358.0000000000014,3507.153884930127
18958.469999999987,12451.277487672829
18527.390000000003,17772.760644890655
17252.070000000014,16055.318270870715
12314.969999999992,10080.0763157382
8412.699999999993,7265.388771114725
11360.72999999999,7279.919136770151
4780.180000000004,5884.14657677824
1091.1599999999996,3632.7936801946084
665.8499999999998,1735.684054466594
28006.42000000001,21107.270621847507
22174.809999999994,19985.335706175676
1327.7799999999995,5856.064461356429
73563.65999999997,74868.88265211502
45267.31000000003,24680.40232579363
18524.81,18536.003742387682
6363.890000000002,6672.097536283565
65866.92000000003,33098.928127546875
47111.86,47476.42184641566
377.00999999999993,1718.3367236082456
3440.939999999999,3561.479705509989
8902.289999999994,8918.22891967561
15187.179999999995,14070.86121154876
66391.16999999995,68924.870108817
8534.68,6915.6577432846025
74213.22999999998,74868.88265211502
1100.7500000000005,3660.508825035085
6404.7400000000025,6672.097536283565
5142.29,10114.48899865171
12924.030000000004,13569.515748561573
12814.800000000008,12071.07776114591
92071.52000000008,52602.527913245896
44143.759999999995,31345.973139605867
8827.929999999995,7422.896333841866
10837.399999999998,10647.1946726301
803.5699999999998,1735.684054466594
790.9200000000001,1735.684054466594
10539.029999999997,11012.566115702093
754.9599999999998,1717.7664802313996
3834.3300000000004,11382.166781908012
22057.04000000001,12181.47668094209
27041.21999999999,19382.053231485334
13564.370000000004,11012.566115702093
532.2799999999999,1718.3367236082456
1285.1499999999999,5388.208062243887
26557.470000000023,22982.518550453668
23376.030000000017,20380.74417957345
6070.679999999999,6265.651302083733
9966.320000000005,6223.934863285023
9003.580000000007,5802.915929161243
232703.91999999984,167028.13514203875
38707.049999999974,33023.29440882941
35393.359999999986,24462.250701220128
44431.919999999984,44345.60370436242
5568.000000000002,5868.864585916907
18652.839999999993,20694.513683302746
4860.800000000001,5884.14657677824
81822.62999999995,76828.98093327731
7797.250000000004,7935.934239904239
29884.989999999994,18089.041861489957
4954.099999999997,5903.506211902515
170776.28000000012,101894.29458161154
6061.1600000000035,6155.394316006648
5068.899999999998,5884.14657677824
14490.210000000008,15791.336517198075
10089.07999999999,11015.316023177405
39807.41999999998,37106.99962970329
25168.159999999993,22982.518550453668
6387.039999999997,6867.879726670615
10385.070000000005,12404.867352224039
10922.590000000006,11463.485558612769
3576.96,5273.106516471932
46570.26000000002,48991.924662181555
4576.680000000004,5884.14657677824
4819.979999999998,5884.14657677824
7007.6,6823.2564265770625
27169.61000000001,32244.350123181877
67309.35000000002,45731.09193539578
8902.119999999997,8493.738569327954
25055.630000000005,30892.678699068885
16173.31999999999,17961.065834859983
11955.520000000006,13298.06008493591
40914.12000000004,45731.09193539578
10983.38,12416.780627357151
8091.999999999998,7494.998373128544
15113.759999999995,12451.277487672829
8737.749999999995,10080.0763157382
11215.330000000005,12496.735408501692
13502.85000000001,13052.430601796776
20987.280000000002,23644.20910733997
36304.95999999998,32732.21858575317
6052.880000000001,6823.2564265770625
29393.570000000007,32189.60533669949
8430.929999999993,7494.998373128544
21733.260000000006,24439.018883592144
57276.28000000003,32732.21858575317
13890.640000000007,12972.89563034028
8446.320000000002,8857.963434956986
17488.610000000004,14833.195070702834
